raw_mag_x,raw_mag_y,raw_mag_z
-2518,-1511,-3154
-2427,-1472,-3113
-2538,-1468,-3181
-2532,-1453,-3159
-2509,-1464,-3139
-2517,-1454,-3089
-2435,-1477,-3121
-2498,-1465,-3107
-2500,-1474,-3124
-2550,-1461,-3163
-2514,-1508,-3092
-2495,-1462,-3085
-2507,-1483,-3096
-2424,-1480,-3019
-2374,-1466,-3020
-2548,-1464,-3144
-2535,-1479,-3016
-2477,-1471,-3085
-2660,-1358,-3084
-2660,-1346,-3092
-2613,-1369,-3082
-2626,-1290,-3187
-3012,-1274,-3153
-3459,-1203,-3163
-3867,-1235,-3135
-4138,-1245,-3066
-4447,-1203,-2975
-4678,-1161,-2912
-4781,-1129,-2883
-4899,-1082,-2825
-5069,-1031,-2643
-5210,-1012,-2521
-5391,-1047,-2337
-5506,-976,-2143
-5601,-921,-1888
-5613,-879,-1762
-5718,-910,-1567
-5710,-850,-1357
-5649,-941,-1167
-5467,-1019,-1002
-5556,-1056,-945
-5495,-1094,-830
-5351,-1138,-535
-5188,-1152,-111
-5079,-1254,-71
-5005,-1277,66
-4956,-1176,191
-4885,-1072,426
-4714,-1013,598
-4629,-974,765
-4532,-935,844
-4318,-919,1000
-4124,-891,1157
-3980,-878,1320
-3817,-940,1433
-3636,-934,1518
-3552,-820,1520
-3458,-838,1639
-3245,-954,1760
-2592,-1093,1873
-2291,-1141,1944
-1780,-1256,2065
-1499,-1374,2058
-1382,-1383,1983
-1088,-1408,2002
-761,-1411,1945
-461,-1426,1955
-182,-1428,1844
-33,-1417,1830
165,-1407,1647
264,-1396,1572
418,-1430,1435
596,-1405,1320
760,-1402,1154
918,-1383,956
1044,-1330,778
1335,-1320,582
1095,-1286,350
1145,-1214,74
1144,-1088,-382
1037,-1040,-761
859,-899,-1247
650,-837,-1620
390,-817,-1859
173,-800,-2032
-104,-760,-2373
-429,-784,-2580
-766,-704,-2829
-1150,-633,-3005
-1430,-582,-3219
-1745,-553,-3324
-1932,-631,-3365
-2198,-630,-3388
-2340,-664,-3451
-2582,-587,-3487
-2746,-764,-3458
-2898,-728,-3409
-3113,-516,-3468
-3234,-417,-3474
-3904,-604,-3357
-4081,-621,-3206
-4485,-766,-3261
-4599,-802,-3187
-4728,-799,-3115
-4815,-743,-3148
-4830,-965,-2942
-4774,-1003,-3016
-4796,-961,-2986
-4804,-780,-3033
-4673,-561,-3256
-4669,-352,-3403
-4781,-278,-3337
-4829,-307,-3322
-4867,-263,-3267
-4921,-289,-3225
-5065,-277,-3165
-5096,-210,-3080
-5367,-149,-3049
-5554,-107,-2832
-5719,-104,-2604
-5842,-157,-2301
-5915,-281,-1977
-5957,-324,-1705
-5959,-339,-1418
-5959,-323,-1247
-5895,-264,-986
-5876,-264,-694
-5741,-88,-350
-5704,16,-322
-5650,61,-78
-5434,136,153
-5282,232,290
-5075,447,582
-4739,584,924
-4527,638,1037
-4261,505,1356
-3758,463,1632
-3282,458,1941
-2942,431,2058
-2673,421,2190
-2248,382,2283
-1904,406,2288
-1420,372,2365
-1041,529,2376
-640,537,2285
-253,649,2219
54,571,2083
386,455,1961
386,455,1961
780,211,1743
1144,124,1260
1389,117,779
1447,86,221
1443,-66,-131
1339,-171,-458
1301,-257,-626
1162,-269,-989
917,-284,-1321
647,-366,-1618
455,-350,-1914
399,-294,-2010
34,-348,-2380
-377,-251,-2735
-1147,73,-3179
-1829,325,-3436
-1942,170,-3441
-2209,159,-3542
-2590,96,-3643
-2891,18,-3671
-3253,-19,-3681
-3700,48,-3731
-3915,51,-3671
-4233,112,-3539
-4808,253,-3504
-4987,294,-3417
-5121,278,-3264
-5270,139,-3186
-5119,-470,-3081
-4804,-948,-2936
-4573,-1195,-2931
-4401,-1329,-2882
-4220,-1470,-2825
-3879,-1650,-2795
-3867,-1628,-2776
