raw_mag_x,raw_mag_y,raw_mag_z
-4480,-2,-3426
-4376,32,-3407
-4358,49,-3019
-4479,-8,-3373
-4540,-31,-3428
-4498,-44,-3501
-4457,-22,-3487
-4535,10,-3551
-4532,-15,-3591
-4457,-56,-3600
-4482,-48,-3526
-4499,-20,-3551
-4464,-70,-3552
-4505,-49,-3557
-4371,49,-3050
-4497,-57,-3572
-4552,-57,-3540
-4486,-101,-3590
-4510,-23,-3510
-4561,-25,-3544
-4568,-123,-3510
-4773,-278,-3292
-5021,-322,-3151
-5304,-270,-2906
-5597,49,-2528
-5817,511,-1867
-5593,1007,-1148
-5698,1259,-1565
-5631,1300,-1559
-5595,1361,-1701
-5297,1491,-2372
-4664,1194,-3233
-3690,790,-3593
-2853,690,-3626
-1763,297,-3362
-971,463,-3051
-881,554,-2997
-960,636,-3072
-1098,520,-2773
-1699,381,-3409
-1858,528,-3503
-2169,614,-3589
-2533,730,-3609
-2982,882,-3623
-3390,1116,-3656
-3813,1415,-3439
-4430,1606,-3157
-4797,1743,-2822
-5003,1911,-2399
-5143,2017,-1780
-4984,2036,-399
-4911,1796,-209
-4529,1813,364
-4189,1731,780
-3745,1300,1382
-3146,1365,1586
-2714,1225,1866
-1981,1128,2049
-1122,991,2180
-312,792,2216
447,731,1948
955,800,1519
1440,982,1261
1237,1101,-243
983,1208,-787
750,1313,-1122
392,1344,-1721
-156,1532,-2072
-866,1677,-2498
-1211,1597,-2758
-538,1338,-2495
214,1007,-2040
553,657,-1848
920,151,-1511
1386,-574,-697
1074,-1095,-1151
906,-1544,-1003
774,-1783,-1046
557,-1960,-1073
346,-2160,-1069
84,-2167,-1336
-450,-2265,-1619
-732,-2293,-1838
-1036,-2374,-1981
-1454,-2279,-2309
-1881,-2327,-2422
-2249,-2263,-2044
-2727,-2159,-2691
-3088,-1826,-2941
-3756,-1180,-3262
-4154,-593,-3443
-4330,-202,-3443
-4609,192,-3372
-4560,452,-3448
-4484,554,-3365
-4538,617,-3285
-4642,749,-3249
-4431,1116,-2770
-4251,1366,-3210
-4075,1622,-3221
-3798,1758,-3187
-3545,1873,-3144
-3509,1976,-3034
-3561,2188,-2865
-3498,2343,-2679
-3520,2421,-2603
-3669,2508,-2351
-3835,2656,-1850
-3757,2739,-1522
-3618,2875,-754
-3891,2745,-1050
-4156,2659,-1107
-4422,2517,-1318
-4726,2339,-1500
-4878,2208,-1525
-5049,1989,-1635
-5367,1703,-1556
-5742,1109,-1115
-5649,628,-595
-5457,171,-92
-5009,-241,562
-4310,-149,1462
-4310,-120,1217
-3933,108,1553
-3217,256,1973
-2538,537,2205
-1929,884,2224
-1381,1348,2044
-1154,2253,1286
-1256,2531,804
-1279,2634,563
-1220,2744,135
-1212,2836,-446
-1189,2954,-283
-1446,2893,-947
-1582,2793,-1457
-2092,2539,-2332
-2917,2227,-2918
-3384,1969,-3127
-3899,1654,-3211
-4206,1562,-3186
-4333,1371,-3323
-4164,989,-3504
-4362,515,-3536
-4214,400,-3597
-4214,400,-3597
-3885,374,-3154
-3754,-140,-3596
-3296,-720,-3463
-3225,-1222,-3238
-3033,-1651,-3071
-2903,-2161,-2541
-2902,-2544,-1938
-2671,-2817,-1319
-2189,-3034,-494
-1541,-2979,287
-845,-2809,650
-441,-2654,1024
-54,-2375,1694
92,-2173,1496
505,-1605,1807
949,-998,1850
1118,-366,1841
954,112,1920
815,684,1828
590,1364,1414
181,2074,838
-674,2559,202
-1497,2914,-426
-1970,2930,-1093
-1946,2908,-1232
-2112,2667,-2017
-2147,2557,-2227
-2113,2397,-2506
-2156,2328,-2603
-1645,2014,-2779
-1016,1237,-2922
-970,1171,-2877
-793,1180,-2791
-551,941,-2683
-422,559,-2743
-522,336,-2831
-424,-79,-2448
-440,-516,-2753
-202,-835,-2477
170,-1041,-2153
516,-1364,-1718
740,-1612,-1225
914,-1795,-871
828,-1895,-655
722,-2164,-572
569,-2350,-394
587,-2395,21
585,-2425,282
810,-2324,574
884,-2163,385
1071,-1988,531
1224,-1669,885
1319,-1506,919
1313,-1368,1138
1116,-1463,1379
702,-1413,1780
297,-1107,2128
-94,-590,2342
-525,375,2352
-552,1102,2602
-741,1600,1723
-934,2329,781
-1406,2765,-323
-1462,2701,-1304
-1039,2347,-1641
-703,2032,-1886
-881,1804,-2353
-973,1246,-2838
-442,444,-2737
503,-138,-1988
739,-624,-1691
1058,-764,-1007
995,-1016,-1144
960,-1130,-1285
1029,-1189,-1187
1254,-1446,-608
1432,-1481,128
1548,-1079,854
1567,-678,1090
1580,-277,1135
1683,173,484
1592,-290,-305
1421,-1307,-337
895,-2301,494
-275,-2832,-234
-648,-2931,-214
-636,-2941,113
-493,-2880,456
-306,-2787,633
-599,-2818,653
-633,-2505,1277
-584,-1879,1940
-859,-846,2446
-1266,445,2379
-1519,1300,1972
-1629,2438,1414
-1722,2797,-47
-1839,2775,-1538
-1737,2209,-2564
-1369,1187,-3040
-896,342,-3070
-335,-173,-2777
570,-365,-1984
1479,-302,-771
1473,-396,-771
1704,-107,-26
1644,177,739
1651,331,1699
1462,80,1326
1630,-144,1001
1668,-279,920
1512,-59,1231
1257,683,1314
587,1711,848
-541,2506,91
-1588,2865,-394
-2693,2949,-1088
-3122,2836,-1598
-3485,2727,-1856
-3490,2640,-1785
-3779,2393,-2510
