phase,raw_mag_x,raw_mag_y,raw_mag_z,raw_acc_x,raw_acc_y,raw_acc_z,delta_encoder,mag_orient,theta
0,-237,-1469,-1388,-208,-76,16905,0.0,-78.15739967240017,0.0
0,-237,-1530,-1484,-194,-82,16888,0.0,-86.4791684171733,0.0
0,-237,-1530,-1484,-193,-86,16906,0.0,-80.5663098274867,0.0
0,-251,-1508,-1585,-195,-98,16919,0.0,-91.46607704958696,0.0
0,-301,-1502,-1514,-184,-77,16906,0.0,-88.24909377585895,0.0
0,-307,-1469,-1516,-204,-82,16937,0.0,-89.41380191685825,0.0
0,-301,-1527,-1504,-172,-82,16902,0.0,-85.93267375755332,0.0
0,-234,-1501,-1523,-191,-69,16889,0.0,-86.9332999322259,0.0
0,-268,-1496,-1546,-245,-149,16844,0.0,-93.6176844421107,0.0
0,-262,-1481,-1574,-196,-72,16924,0.0,-82.55063999478128,0.0
0,-233,-1491,-1540,-121,-9,16886,0.0,-110.77633546773731,0.0
0,-217,-1548,-1556,-178,-87,16911,0.0,-87.72077282773292,0.0
0,-271,-1505,-1542,-41,926,16640,0.0,65.22907771285199,0.0
0,-292,-1524,-1588,-1023,-1156,15845,0.0,-51.824681179347856,0.0
0,-364,-1534,-1589,-1061,1187,16298,0.0,-166.95387534169333,0.0
0,-397,-1531,-1566,-1345,75,18830,0.0,-94.67564508589246,0.0
0,-522,-1555,-1565,-311,4004,16215,1.9867779627445334,163.88243982569634,1.0945576162967467
0,-701,-1529,-1600,-2049,517,17316,-0.7450417360291999,-91.58773636643329,-0.41045910611127995
0,-964,-1502,-1688,-1220,-358,14862,-4.4702504161752,-87.19290955753358,-2.4627546366676802
0,-1200,-1364,-1781,-2284,372,17287,-5.463639397547467,-69.96846842708582,-3.0100334448160533
0,-1410,-1260,-1777,-1678,-538,17398,-6.457028378919733,-68.41332453818512,-3.5573122529644263
0,-1772,-1060,-1867,-984,1017,19433,-13.162404003182534,-72.21822786763377,-7.251444207965948
0,-1939,-898,-1870,-53,984,17616,-18.62604340073,-103.74599949332953,-10.261477652782002
0,-2308,-544,-1965,154,625,17314,-18.62604340073,-103.00530397549868,-10.261477652782002
0,-2426,-91,-1873,845,109,14652,-18.62604340073,171.9936654096215,-10.261477652782002
0,-2307,374,-1828,224,67,15306,-18.62604340073,-34.129658769806284,-10.261477652782002
0,-1987,491,-1843,-4045,-5327,16241,-18.62604340073,57.6341156090812,-10.261477652782002
0,-1491,478,-1814,197,-203,13450,-18.62604340073,-160.70369281088543,-10.261477652782002
0,-1142,467,-1788,929,-97,18163,-18.377696155386936,-100.43263267592667,-10.12465795074491
0,-930,520,-1788,-48,-111,16849,-17.38430717401467,155.38107638820512,-9.577379142596534
0,-989,527,-1753,281,684,16813,-17.38430717401467,34.89111087713214,-9.577379142596534
0,-961,513,-1780,411,170,16953,-17.38430717401467,-52.830052138306776,-9.577379142596534
0,-932,518,-1817,83,-212,16828,-17.38430717401467,-65.62629456161088,-9.577379142596534
0,-944,536,-1768,-324,456,17496,-17.38430717401467,31.790577532655302,-9.577379142596534
0,-981,534,-1798,-1817,-673,20599,-16.390918192642403,95.74837198857735,-9.030100334448163
0,-967,512,-1756,1238,-2138,13751,-16.142570947299337,-137.255053237824,-8.89328063241107
